job_id,model,month,title,domain,sector,kept,dropped
3047258082,GTE,adzuna_month04,Drinks Dispense Service Technician,Engineering,Engineering Jobs,"Control and Valve Installers and Repairers, Except Mechanical Door, Electrical and Electronics Repairers, Commercial and Industrial Equipment","Computer, Automated Teller, and Office Machine Repairers, Maintenance and Repair Workers, General, Mechanical Engineering Technologists and Technicians, Mechanical Engineers, Validation Engineers, Manufacturing Engineers, Chemical Engineers, Maintenance Workers, Machinery"
3068524854,GTE,adzuna_month04,Team Member - Housekeeping Handforth Premier Inn,Hospitality & Catering,Hospitality & Catering Jobs,"Maids and Housekeeping Cleaners, First-Line Supervisors of Housekeeping and Janitorial Workers","Dishwashers, Dining Room and Cafeteria Attendants and Bartender Helpers, Hotel, Motel, and Resort Desk Clerks, Cooks, Institution and Cafeteria, Cooks, Private Household, Food Service Managers"
3070220967,GTE,adzuna_month04,SENCo - Outstanding Westminster Primary School,Education,Teaching Jobs,"Special Education Teachers, Elementary School, Special Education Teachers, Secondary School, Teaching Assistants, Special Education","Special Education Teachers, Middle School, Special Education Teachers, Preschool, Elementary School Teachers, Except Special Education, Secondary School Teachers, Except Special and Career/Technical Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Kindergarten Teachers, Except Special Education, Preschool Teachers, Except Special Education"
2955845403,GTE,adzuna_month05,Registered Nurse (RGN/RMN) - Care Home,Healthcare,Healthcare & Nursing Jobs,"Nurse Practitioners, Acute Care Nurses, Registered Nurses","Family Medicine Physicians, Pharmacists, Naturopathic Physicians, Critical Care Nurses, Nursing Assistants, Midwives, Clinical Data Managers"
3024568985,GTE,adzuna_month05,Registered Nurse - Part Time,Healthcare,Part time Jobs,"Registered Nurses, Psychiatric Aides","Advanced Practice Psychiatric Nurses, Psychiatric Technicians, Nursing Assistants, Midwives, Pharmacy Technicians, Medical Equipment Repairers, Medical Secretaries and Administrative Assistants"
3043363290,GTE,adzuna_month05,Financial Reporting Accountant,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Financial Examiners, Treasurers and Controllers","Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks, Budget Analysts"
3047260455,GTE,adzuna_month05,Warehouse Operatives,Logistics & Warehouse,Logistics & Warehouse Jobs,"Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand","Cooling and Freezing Equipment Operators and Tenders, Machine Feeders and Offbearers, Industrial Truck and Tractor Operators, Logistics Engineers, Logisticians, Logistics Analysts, Roof Bolters, Mining"
3082119436,GTE,adzuna_month05,IT Security Engineer - DevSecOps - AWS / GCP,IT and Technology,IT Jobs,"Information Security Engineers, Security Management Specialists, Information Security Analysts","Validation Engineers, Software Quality Assurance Analysts and Testers, Security Managers, Computer Systems Engineers/Architects"
3091351467,GTE,adzuna_month05,Senior Building Control Surveyor,Construction,Trade & Construction Jobs,"Construction and Building Inspectors, Surveyors","Civil Engineering Technologists and Technicians, Architectural and Civil Drafters, Surveying and Mapping Technicians, Energy Auditors, Non-Destructive Testing Specialists, Architectural and Engineering Managers, Wind Energy Engineers"
3103625127,GTE,adzuna_month05,Employee Benefits Account Manager,Accounting & Finance,Accounting & Finance Jobs,"Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Accountants and Auditors","Actuaries, Fitness and Wellness Coordinators, Financial Managers, Compliance Managers"
3109484386,GTE,adzuna_month05,Maintenance Carpenter Multi,Construction,Trade & Construction Jobs,"Carpenters, Cabinetmakers and Bench Carpenters, Painters, Construction and Maintenance","Plumbers, Pipefitters, and Steamfitters, Helpers--Carpenters, Millwrights, Maintenance and Repair Workers, General, Fence Erectors"
3152845782,GTE,adzuna_month05,Car Driver,Logistics & Warehouse,Logistics & Warehouse Jobs,"Light Truck Drivers, Tank Car, Truck, and Ship Loaders","Industrial Truck and Tractor Operators, Laborers and Freight, Stock, and Material Movers, Hand, Cleaners of Vehicles and Equipment, Freight Forwarders, Driver/Sales Workers, Logisticians"
3153468594,GTE,adzuna_month05,Apprentice Receptionist in Riverside GP Surgery,Healthcare,Customer Services Jobs,"Patient Representatives, Receptionists and Information Clerks","Medical Secretaries and Administrative Assistants, Clinical Research Coordinators, Medical Assistants, Pharmacists, New Accounts Clerks, Medical Transcriptionists"
3041876146,GTE,adzuna_month06,Marketing operations executive (London),Comms / Marketing / PR,PR,"Public Relations Specialists, Advertising and Promotions Managers","Regulatory Affairs Managers, Market Research Analysts and Marketing Specialists, Writers and Authors, Media Technical Directors/Managers, Camera Operators, Television, Video, and Film, Telecommunications Engineering Specialists"
3118825200,GTE,adzuna_month06,Associate Cost Manager,Construction,Trade & Construction Jobs,"Construction Managers, Architectural and Engineering Managers, First-Line Supervisors of Construction Trades and Extraction Workers","Information Technology Project Managers, Cost Estimators, Sustainability Specialists, Energy Auditors, Solar Energy Installation Managers"
3130484295,GTE,adzuna_month06,Solutions Architect II - Security,IT,IT Jobs,"Security Management Specialists, Information Security Engineers, Computer Systems Engineers/Architects","Database Architects, Computer Network Architects, Information Security Analysts, Security Managers"
3134787655,GTE,adzuna_month06,Production - pack out operator,Manufacturing,Manufacturing Jobs,"Packers and Packagers, Hand, Packaging and Filling Machine Operators and Tenders, Team Assemblers","Machine Feeders and Offbearers, Helpers--Production Workers, Industrial Production Managers, Extruding, Forming, Pressing, and Compacting Machine Setters, Operators, and Tenders, Millwrights"
3174045107,GTE,adzuna_month06,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Preschool","Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Elementary School, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Adapted Physical Education Specialists, Teaching Assistants, Postsecondary"
3174048192,GTE,adzuna_month06,EMPLOYEE RELATIONS ADVISER (HR),Human Resources,HR & Recruitment Jobs,"Human Resources Managers, Human Resources Specialists, Labor Relations Specialists","Compensation and Benefits Managers, Compensation, Benefits, and Job Analysis Specialists, Training and Development Managers, Training and Development Specialists"
3177581267,GTE,adzuna_month06,Payroll Specialist,Financial Services,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Tellers","Billing and Posting Clerks, Accountants and Auditors, Treasurers and Controllers, Financial Managers, Financial Examiners, Financial Quantitative Analysts, Human Resources Specialists"
3189028240,GTE,adzuna_month06,Head of Infrastructure,IT,IT Jobs,"Architectural and Engineering Managers, Information Technology Project Managers, Computer and Information Systems Managers","Facilities Managers, Chief Sustainability Officers, Solar Energy Installation Managers, Civil Engineers"
3189186792,GTE,adzuna_month06,Warehouse Operative,Logistics & Warehouse,Logistics & Warehouse Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Transportation, Storage, and Distribution Managers","Shipping, Receiving, and Inventory Clerks, Stockers and Order Fillers, Industrial Truck and Tractor Operators, Recycling and Reclamation Workers, Refuse and Recyclable Material Collectors, Logisticians, Logistics Analysts, Millwrights"
3208232433,GTE,adzuna_month06,Lead Cooling Systems Engineer,Engineering,Engineering Jobs,"Manufacturing Engineers, Automotive Engineers, Mechanical Engineers","Mechanical Engineering Technologists and Technicians, Automotive Engineering Technicians, Aerospace Engineers, Solar Energy Systems Engineers, Fuel Cell Engineers, Nuclear Engineers"
2998699084,GTE,adzuna_month07,CAD Programmer,Engineering,Engineering Jobs,"Mechanical Drafters, Structural Metal Fabricators and Fitters, Computer Numerically Controlled Tool Programmers","Welders, Cutters, Solderers, and Brazers, Model Makers, Metal and Plastic, Tool and Die Makers, Machinists, Sheet Metal Workers, Patternmakers, Metal and Plastic"
3091432029,GTE,adzuna_month07,"Trainee Personal Trainer - Greenlaw, Scottish Borders, Scotland",Healthcare & Nursing,Healthcare & Nursing Jobs,"Fitness and Wellness Coordinators, Exercise Trainers and Group Fitness Instructors, Exercise Physiologists","Athletic Trainers, Recreation and Fitness Studies Teachers, Postsecondary, Medical Equipment Repairers"
3258228463,GTE,adzuna_month07,"Cutter – Cut Line PM shift Redgrave, Diss 18/04/2022",Manufacturing,Manufacturing Jobs,"Meat, Poultry, and Fish Cutters and Trimmers, Food Preparation Workers","Helpers--Production Workers, Machine Feeders and Offbearers, Food Batchmakers, Cutting, Punching, and Press Machine Setters, Operators, and Tenders, Metal and Plastic, Multiple Machine Tool Setters, Operators, and Tenders, Metal and Plastic, Patternmakers, Metal and Plastic, Industrial Production Managers, Tool and Die Makers"
3265334921,GTE,adzuna_month07,HGV Technician / HGV Mechanic / HGV Fitter,Automotive,Maintenance Jobs,"Automotive Service Technicians and Mechanics, Automotive Engineering Technicians, Bus and Truck Mechanics and Diesel Engine Specialists","Automotive Body and Related Repairers, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Maintenance Workers, Machinery, Motorcycle Mechanics, Fuel Cell Engineers"
3270646191,GTE,adzuna_month07,Support Worker,Social work,Social work Jobs,"Healthcare Social Workers, Child, Family, and School Social Workers, Mental Health and Substance Abuse Social Workers","Social and Human Service Assistants, Occupational Therapy Aides, First-Line Supervisors of Office and Administrative Support Workers"
3292530884,GTE,adzuna_month07,KS1 Teaching Assistant,Education,Teaching Jobs,"Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Teaching Assistants, Special Education, Elementary School Teachers, Except Special Education","Kindergarten Teachers, Except Special Education, Special Education Teachers, Elementary School, Teaching Assistants, Postsecondary"
3313979947,GTE,adzuna_month07,Project Lead,Social Care,Consultancy Jobs,"Social and Community Service Managers, Medical and Health Services Managers","Regulatory Affairs Managers, Administrative Services Managers, Regulatory Affairs Specialists, Compliance Managers, Training and Development Managers, Clinical Data Managers"
3318979964,GTE,adzuna_month07,Year 3 Primary Teacher - Merton - September 2022 Start,Education,Teaching Jobs,"Elementary School Teachers, Except Special Education, Middle School Teachers, Except Special and Career/Technical Education","Preschool Teachers, Except Special Education, Kindergarten Teachers, Except Special Education, Special Education Teachers, Preschool, Substitute Teachers, Short-Term, Secondary School Teachers, Except Special and Career/Technical Education"
3324399958,GTE,adzuna_month07,Counterbalance Forklift Driver needed in West Drayton,Logistics & Warehouse,Logistics & Warehouse Jobs,"Laborers and Freight, Stock, and Material Movers, Hand, Industrial Truck and Tractor Operators, Elevator and Escalator Installers and Repairers","Crane and Tower Operators, Riggers, Team Assemblers, Roof Bolters, Mining, Millwrights, Logistics Analysts"
3340407027,GTE,adzuna_month07,Project Manager,IT,IT Jobs,"Information Technology Project Managers, Computer and Information Systems Managers, Supply Chain Managers","Solar Energy Installation Managers, Transportation, Storage, and Distribution Managers, Architectural and Engineering Managers, Radio Frequency Identification Device Specialists, Logistics Engineers, Logisticians"
3315180059,GTE,adzuna_month08,Parts Advisor,Automotive,Customer Services Jobs,"Parts Salespersons, Automotive and Watercraft Service Attendants","Automotive Service Technicians and Mechanics, Cleaners of Vehicles and Equipment, Stockers and Order Fillers, Automotive Body and Related Repairers, Automotive Engineers"
3338837305,GTE,adzuna_month08,Installation Engineer,Construction/Building,Engineering Jobs,"Mechanical Door Repairers, Elevator and Escalator Installers and Repairers","Security and Fire Alarm Systems Installers, Weatherization Installers and Technicians, Manufactured Building and Mobile Home Installers, Solar Energy Installation Managers, Mechanical Engineers, Millwrights"
3354507592,GTE,adzuna_month08,Bricklayer,Construction,Trade & Construction Jobs,"Brickmasons and Blockmasons, Stonemasons","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Plasterers and Stucco Masons, Refractory Materials Repairers, Except Brickmasons, Roof Bolters, Mining, Millwrights"
3354532098,GTE,adzuna_month08,Peripatetic Nurse (RGN/RMN) - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Registered Nurses, Clinical Nurse Specialists, Acute Care Nurses","Advanced Practice Psychiatric Nurses, Medical and Health Services Managers, Critical Care Nurses, Clinical Data Managers"
3355780682,GTE,adzuna_month08,Team Member,Hospitality & Catering,Hospitality & Catering Jobs,"Fast Food and Counter Workers, Dining Room and Cafeteria Attendants and Bartender Helpers, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","Dishwashers, Chefs and Head Cooks, Cooks, Institution and Cafeteria, Food Service Managers, Food Cooking Machine Operators and Tenders, Cooks, Private Household"
3371824577,GTE,adzuna_month08,Administrator,Telecoms/Construction,Admin Jobs,"Telecommunications Line Installers and Repairers, Telecommunications Equipment Installers and Repairers, Except Line Installers, Telecommunications Engineering Specialists","Electrical Power-Line Installers and Repairers, Meter Readers, Utilities, Word Processors and Typists, Power Distributors and Dispatchers, Solar Energy Installation Managers"
3380974513,GTE,adzuna_month08,"Product Development Specialist, Product Operations",IT,IT Jobs,"Software Quality Assurance Analysts and Testers, Validation Engineers, Software Developers","Computer Network Architects, Computer Hardware Engineers, Computer Systems Engineers/Architects, Quality Control Analysts"
3389933279,GTE,adzuna_month08,3rd Party Production Manager,Agriculture,Engineering Jobs,"Industrial Production Managers, Supply Chain Managers, Transportation, Storage, and Distribution Managers","Logisticians, Buyers and Purchasing Agents, Farm Products, Farmers, Ranchers, and Other Agricultural Managers, Biofuels Production Managers, Hydroelectric Production Managers, Regulatory Affairs Managers"
3397033222,GTE,adzuna_month08,Timber Operative,Manufacturing,Manufacturing Jobs,"Glass Blowers, Molders, Benders, and Finishers, Woodworking Machine Setters, Operators, and Tenders, Except Sawing, Engine and Other Machine Assemblers","Milling and Planing Machine Setters, Operators, and Tenders, Metal and Plastic, Lathe and Turning Machine Tool Setters, Operators, and Tenders, Metal and Plastic, Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic, Model Makers, Wood, Cabinetmakers and Bench Carpenters, Millwrights, Structural Metal Fabricators and Fitters"
3410832192,GTE,adzuna_month08,Software Engineer (Security Clearance Required) - Remote Optional,IT,IT Jobs,"Software Developers, Information Security Engineers, Information Security Analysts","Web Developers, Computer Programmers, Web Administrators, Database Architects, Security Management Specialists, Computer Systems Engineers/Architects, Software Quality Assurance Analysts and Testers"
3332944442,GTE,adzuna_month09,Looking For Friendly Elderly Care Provider,Healthcare & Nursing,Healthcare & Nursing Jobs,"Nursing Assistants, Personal Care Aides, Home Health Aides","Shampooers, Orderlies, Critical Care Nurses, Medical Equipment Repairers, Registered Nurses, Pharmacy Technicians"
3415641739,GTE,adzuna_month09,Retail Sales Advisor - 40 hours,Retail,Sales Jobs,"Retail Salespersons, Merchandise Displayers and Window Trimmers","Upholsterers, Stockers and Order Fillers, Furniture Finishers, Retail Loss Prevention Specialists, Wholesale and Retail Buyers, Except Farm Products, Online Merchants, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products"
3418815782,GTE,adzuna_month09,School Administrator,Education,Admin Jobs,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Education and Childcare Administrators, Preschool and Daycare, Education Administrators, Kindergarten through Secondary","Word Processors and Typists, Office Clerks, General, Medical Secretaries and Administrative Assistants, Administrative Services Managers, Facilities Managers, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Substitute Teachers, Short-Term"
3446701384,GTE,adzuna_month09,Information Management Analyst,IT,IT Jobs,"Document Management Specialists, Information Technology Project Managers, Computer and Information Systems Managers","Regulatory Affairs Specialists, Data Warehousing Specialists, Quality Control Systems Managers, Information Security Analysts, Business Intelligence Analysts, Computer Systems Analysts, Management Analysts"
3457042326,GTE,adzuna_month09,"Maintenance Supervisor - Hounslow, London",Leisure and Sports,Maintenance Jobs,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Entertainment and Recreation Managers, Except Gambling","Lifeguards, Ski Patrol, and Other Recreational Protective Service Workers, Helpers--Installation, Maintenance, and Repair Workers, First-Line Supervisors of Housekeeping and Janitorial Workers, Facilities Managers, Amusement and Recreation Attendants"
3475746808,GTE,adzuna_month09,Technical Manager,Construction and Development,Trade & Construction Jobs,"Property, Real Estate, and Community Association Managers, Architects, Except Landscape and Naval","Urban and Regional Planners, Landscape Architects, Architectural and Civil Drafters, Hydroelectric Production Managers, Solar Energy Installation Managers, Architectural and Engineering Managers, Construction Managers, Facilities Managers"
3495910173,GTE,adzuna_month09,Housekeeping Assistant,Healthcare,Domestic help & Cleaning Jobs,"Maids and Housekeeping Cleaners, Personal Care Aides, Orderlies","First-Line Supervisors of Housekeeping and Janitorial Workers, Janitors and Cleaners, Except Maids and Housekeeping Cleaners, Medical Secretaries and Administrative Assistants, Archivists"
3497608639,GTE,adzuna_month09,Graduate Podiatrist,Healthcare,Graduate Jobs,"Podiatrists, Physical Therapists","Physical Therapist Assistants, Orthotists and Prosthetists, Physical Medicine and Rehabilitation Physicians, Manicurists and Pedicurists, Medical Secretaries and Administrative Assistants, Shoe Machine Operators and Tenders, Clinical Data Managers"
3512646292,GTE,adzuna_month09,GPU Hardware Applications Engineer,IT,IT Jobs,"Computer Hardware Engineers, Electronics Engineers, Except Computer, Computer Systems Engineers/Architects","Computer Network Architects, Radio Frequency Identification Device Specialists, Electrical and Electronics Repairers, Commercial and Industrial Equipment, Software Developers, Photonics Engineers, Microsystems Engineers"
3519350870,GTE,adzuna_month09,Assembly Operative Electronics,Engineering,Engineering Jobs,"Electrical and Electronic Equipment Assemblers, Electrical and Electronic Engineering Technologists and Technicians","Coil Winders, Tapers, and Finishers, Electronics Engineers, Except Computer, Audiovisual Equipment Installers and Repairers, Electrical and Electronics Drafters, Timing Device Assemblers and Adjusters, Engine and Other Machine Assemblers, Mechanical Drafters"
1731229235,GTE,adzuna_month10,"Work From Home in Redruth, Cornwall, England - £500 - £3000 per month, Full time or Part time.",Remote Work/Online Opportunities,Part time Jobs,"Online Merchants, Human Resources Managers","Compensation and Benefits Managers, Administrative Services Managers, Occupational Therapists, Personal Care Aides, Cooks, Private Household, Telemarketers, Farm Labor Contractors, Human Resources Specialists"
3495993288,GTE,adzuna_month10,Part 3 Architect,Architecture,Creative & Design Jobs,"Architects, Except Landscape and Naval, Landscape Architects","Architectural and Engineering Managers, Architectural and Civil Drafters, Urban and Regional Planners, Wind Energy Engineers"
3532684739,GTE,adzuna_month10,Plumber Multi - Void - Sittingbourne,Construction,Trade & Construction Jobs,"Plumbers, Pipefitters, and Steamfitters, Plasterers and Stucco Masons","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Manufactured Building and Mobile Home Installers, Brickmasons and Blockmasons, Solar Thermal Installers and Technicians, Pipelayers, Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters, Water/Wastewater Engineers"
3554029645,GTE,adzuna_month10,Pharmacy Manager - Yeovil,Healthcare & Nursing,Healthcare & Nursing Jobs,"Pharmacists, Pharmacy Technicians","Family Medicine Physicians, Nurse Practitioners, Patient Representatives, General Internal Medicine Physicians, Medical and Health Services Managers, Clinical Data Managers, Pharmacy Aides, Compliance Managers"
3566319146,GTE,adzuna_month10,Production Operative,Manufacturing,Trade & Construction Jobs,"Rolling Machine Setters, Operators, and Tenders, Metal and Plastic, Maintenance Workers, Machinery, Helpers--Production Workers","Machine Feeders and Offbearers, Mobile Heavy Equipment Mechanics, Except Engines, Industrial Production Managers, Industrial Engineers, Manufacturing Engineers, Millwrights, Food Batchmakers"
3591526669,GTE,adzuna_month10,Assistant Manager - Basingstoke,Retail,Retail Jobs,"First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers","Spa Managers, General and Operations Managers, Stockers and Order Fillers, Costume Attendants, Fundraising Managers, Retail Loss Prevention Specialists, Food Service Managers, Advertising and Promotions Managers"
3600620329,GTE,adzuna_month10,Mortgage Advisor,Financial Services,Accounting & Finance Jobs,"Financial Managers, Loan Interviewers and Clerks, Loan Officers","Financial Examiners, Credit Counselors, Tellers, Personal Financial Advisors, New Accounts Clerks"
3601831826,GTE,adzuna_month10,"Solicitor, Legal executive or Licensed Conveyancer",Law,Legal Jobs,"Title Examiners, Abstractors, and Searchers, Legal Secretaries and Administrative Assistants, Paralegals and Legal Assistants","Real Estate Sales Agents, Property, Real Estate, and Community Association Managers, Real Estate Brokers, Appraisers and Assessors of Real Estate, Lawyers"
3603688218,GTE,adzuna_month10,Senior Contracts Manager,Engineering,Engineering Jobs,"Architectural and Engineering Managers, Information Technology Project Managers","Solar Energy Installation Managers, Solar Energy Systems Engineers, Energy Engineers, Except Wind and Solar, Logistics Engineers, Fuel Cell Engineers, Transportation Engineers, Civil Engineers, Telecommunications Engineering Specialists"
3607699759,GTE,adzuna_month10,Exam Invigilator,Education,Teaching Jobs,"Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education","Secondary School Teachers, Except Special and Career/Technical Education, Teaching Assistants, Special Education, Teaching Assistants, Postsecondary, Compliance Managers, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors"
3446308029,GTE,adzuna_month11,Product Security Engineer (Mobile) - LastPass,IT and Technology,IT Jobs,"Information Security Engineers, Information Security Analysts","Security Management Specialists, Security Managers, Software Quality Assurance Analysts and Testers, Computer Systems Engineers/Architects, Radio Frequency Identification Device Specialists"
3481776930,GTE,adzuna_month11,Babysitter wanted in Metropolitan Borough of Wirral - babysitting Metropolitan Borough of Wirral,Childcare,Creative & Design Jobs,"Nannies, Childcare Workers, Preschool Teachers, Except Special Education","Pediatricians, General, Kindergarten Teachers, Except Special Education, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Child, Family, and School Social Workers, Substitute Teachers, Short-Term"
3575118141,GTE,adzuna_month11,IFA Administrator,Financial Services,Admin Jobs,"Insurance Sales Agents, Insurance Claims and Policy Processing Clerks","Financial Examiners, Actuaries, Bill and Account Collectors, Financial Managers, Personal Financial Advisors, Treasurers and Controllers, Investment Fund Managers"
3643727052,GTE,adzuna_month11,Senior DevOps Engineer - Azure,IT,IT Jobs,"Information Technology Project Managers, Software Developers, Computer Systems Engineers/Architects","Transportation, Storage, and Distribution Managers, Pump Operators, Except Wellhead Pumpers, Computer Network Architects, Chemical Plant and System Operators, Telecommunications Line Installers and Repairers, Network and Computer Systems Administrators, Geothermal Production Managers"
3656936449,GTE,adzuna_month11,Plant Operator,Manufacturing,Manufacturing Jobs,"Industrial Truck and Tractor Operators, Water and Wastewater Treatment Plant and System Operators","Refuse and Recyclable Material Collectors, Recycling and Reclamation Workers, Tank Car, Truck, and Ship Loaders, Machine Feeders and Offbearers, Chemical Plant and System Operators, Validation Engineers, Sustainability Specialists, Biomass Plant Technicians"
3662664568,GTE,adzuna_month11,Theatre Practitioner,Healthcare & Nursing,Healthcare & Nursing Jobs,"Health Informatics Specialists, Acute Care Nurses, Critical Care Nurses","Registered Nurses, Patient Representatives, Choreographers, Costume Attendants, Producers and Directors, Hospitalists, Set and Exhibit Designers"
3668242443,GTE,adzuna_month11,Systems Engineer,Aerospace and Defence,Engineering Jobs,"Aerospace Engineers, Validation Engineers, Computer Systems Engineers/Architects","Aerospace Engineering and Operations Technologists and Technicians, Aircraft Structure, Surfaces, Rigging, and Systems Assemblers, Aviation Inspectors, Solar Energy Systems Engineers"
3669808800,GTE,adzuna_month11,Oracle Database Administrator,IT,IT Jobs,"Database Administrators, Database Architects","Data Warehousing Specialists, Computer Network Support Specialists, Computer Network Architects, Computer Systems Engineers/Architects, Software Developers"
3701767565,GTE,adzuna_month11,Vehicle Technician,Automotive,Engineering Jobs,"Automotive Service Technicians and Mechanics, Automotive Engineering Technicians, Automotive Body and Related Repairers","Cleaners of Vehicles and Equipment, Automotive and Watercraft Service Attendants, Automotive Engineers, Motorcycle Mechanics, Aircraft Mechanics and Service Technicians"
3721999701,GTE,adzuna_month11,Support for Learning Worker - Various Posts - (Part-Time),Education,Part time Jobs,"Preschool Teachers, Except Special Education, Childcare Workers, Kindergarten Teachers, Except Special Education","Special Education Teachers, Preschool, Education and Childcare Administrators, Preschool and Daycare, Tutors, Substitute Teachers, Short-Term"
3397497824,GTE,adzuna_month12,Graduate Test Technician,Scientific Research and Development,Graduate Jobs,"Materials Scientists, Fuel Cell Engineers","Aerospace Engineering and Operations Technologists and Technicians, Chemists, Mechanical Engineering Technologists and Technicians, Nuclear Monitoring Technicians, Nuclear Technicians, Photonics Technicians, Non-Destructive Testing Specialists, Chemical Technicians"
3675025951,GTE,adzuna_month12,Pre-Sales Technical Consultant (UC),IT,IT Jobs,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Engineers, Computer Systems Engineers/Architects","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Computer Network Architects, Computer Hardware Engineers, Software Developers, Software Quality Assurance Analysts and Testers, Telecommunications Line Installers and Repairers"
3697776481,GTE,adzuna_month12,Community Registered General Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Registered Nurses, Acute Care Nurses","Critical Care Nurses, Nurse Practitioners, Licensed Practical and Licensed Vocational Nurses, Endoscopy Technicians, Cooks, Private Household, Community Health Workers"
3718012702,GTE,adzuna_month12,Catering Assistant - Silverstone,Hospitality & Catering,Hospitality & Catering Jobs,"Cooks, Institution and Cafeteria, Food Preparation Workers","Dining Room and Cafeteria Attendants and Bartender Helpers, Food Servers, Nonrestaurant, Cooks, Short Order, Cooks, Private Household, Food Service Managers, Waiters and Waitresses"
3729574193,GTE,adzuna_month12,Principal Solutions Architect - Relocate to Dubai,IT and Technology,IT Jobs,"Database Architects, Computer Systems Engineers/Architects, Computer Network Architects","Architectural and Engineering Managers, Information Technology Project Managers, Security Management Specialists, Radio Frequency Identification Device Specialists"
3737324357,GTE,adzuna_month12,Store Manager Designate,Retail,Retail Jobs,"Training and Development Managers, Human Resources Managers","Opticians, Dispensing, Ophthalmologists, Except Pediatric, Optometrists, Ophthalmic Laboratory Technicians, Orthoptists, Retail Loss Prevention Specialists, Lodging Managers, Food Service Managers"
3740148688,GTE,adzuna_month12,Store Manager Designate,Retail,Consultancy Jobs,"First-Line Supervisors of Retail Sales Workers, Stockers and Order Fillers","First-Line Supervisors of Non-Retail Sales Workers, General and Operations Managers, Loss Prevention Managers, Food Service Managers, Online Merchants, Retail Loss Prevention Specialists, Lodging Managers, Fundraising Managers"
3740602104,GTE,adzuna_month12,Production Operative - NEW RATES,Manufacturing,Manufacturing Jobs,"Structural Metal Fabricators and Fitters, Team Assemblers, Production, Planning, and Expediting Clerks","Helpers--Production Workers, Engine and Other Machine Assemblers, Industrial Production Managers, Millwrights, Manufacturing Engineers, Robotics Technicians"
3744742871,GTE,adzuna_month12,Order Picker,Logistics,Logistics & Warehouse Jobs,"Shipping, Receiving, and Inventory Clerks, Stockers and Order Fillers","Packers and Packagers, Hand, Laborers and Freight, Stock, and Material Movers, Hand, Transportation, Storage, and Distribution Managers, Cargo and Freight Agents, Logisticians, Logistics Analysts, Logistics Engineers"
3792006019,GTE,adzuna_month12,Regional Sales Manager,Chemicals,Sales Jobs,"Chemical Engineers, Chemists","Chemical Equipment Operators and Tenders, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Chemical Technicians, Chemical Plant and System Operators, Regulatory Affairs Managers, Industrial Production Managers"
2800215337,GTE,adzuna_month13,"Bar Team Member - Rochester, Kent",Hospitality & Catering,Hospitality & Catering Jobs,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop, Waiters and Waitresses, Bartenders","Dining Room and Cafeteria Attendants and Bartender Helpers, Fast Food and Counter Workers, Baristas"
2813401867,GTE,adzuna_month13,Store Assistant,Retail,Retail Jobs,"Retail Salespersons, Merchandise Displayers and Window Trimmers","Stockers and Order Fillers, Order Clerks, Counter and Rental Clerks, Wholesale and Retail Buyers, Except Farm Products, Retail Loss Prevention Specialists, Online Merchants, First-Line Supervisors of Retail Sales Workers"
